filename,width,height,class,xmin,xmax,ymin,ymax
01936.ppm,40,41,eighty,5,6,35,36
01938.ppm,43,43,thirty,6,6,37,37
01940.ppm,88,88,hundred,8,8,81,80
01942.ppm,38,38,onetwenty,5,6,32,33
01945.ppm,109,108,stop,9,10,99,99
01952.ppm,32,31,hundred,6,6,27,26
01953.ppm,44,44,hundred,6,5,38,38
01954.ppm,32,32,seventy,5,5,27,27
01955.ppm,32,33,onetwenty,6,5,27,27
01956.ppm,28,28,eighty,5,5,22,22
01957.ppm,43,42,seventy,5,5,38,37
01960.ppm,47,47,stop,5,6,41,42
01966.ppm,29,30,hundred,5,6,24,25
01967.ppm,31,32,eighty,5,6,26,27
01968.ppm,30,32,eighty,6,6,25,27
01972.ppm,57,57,seventy,5,5,52,52
01973.ppm,36,37,fifty,6,6,31,31
01979.ppm,29,28,seventy,6,5,24,23
01983.ppm,50,52,fifty,6,6,44,46
01986.ppm,36,35,eighty,6,5,31,30
01988.ppm,40,40,seventy,5,6,35,35
01990.ppm,38,45,stop,6,6,32,39
01991.ppm,45,48,twenty,5,6,40,43
01998.ppm,41,40,eighty,6,5,36,35
01999.ppm,39,38,eighty,5,5,34,33
02016.ppm,27,28,thirty,6,5,22,23
02017.ppm,58,57,stop,6,5,53,51
02020.ppm,53,52,fifty,5,5,48,47
02022.ppm,49,49,hundred,6,6,44,44
02023.ppm,44,45,eighty,5,6,39,40
02024.ppm,53,53,thirty,5,5,48,48
02026.ppm,35,34,eighty,6,5,30,29
02028.ppm,42,43,thirty,6,5,37,38
02031.ppm,39,39,onetwenty,5,5,34,34
02034.ppm,37,38,thirty,5,6,32,33
02041.ppm,38,38,seventy,6,6,33,33
02042.ppm,43,42,fifty,6,5,38,37
02043.ppm,88,93,fifty,7,9,81,84
02044.ppm,51,51,fifty,5,6,46,46
02045.ppm,27,28,onetwenty,5,5,22,23
02047.ppm,51,50,onetwenty,6,5,46,45
02048.ppm,48,48,eighty,5,6,43,43
02051.ppm,30,30,seventy,6,6,25,25
02053.ppm,51,60,thirty,5,6,46,54
02055.ppm,68,69,onetwenty,6,7,62,63
02060.ppm,58,60,thirty,6,5,52,54
02062.ppm,47,49,fifty,5,6,42,44
02063.ppm,40,40,onetwenty,5,5,35,35
02064.ppm,58,58,eighty,5,5,53,53
02073.ppm,27,27,eighty,5,5,22,22
02077.ppm,116,117,eighty,10,11,106,107
02080.ppm,119,123,thirty,11,11,109,112
02088.ppm,33,33,onetwenty,6,6,28,28
02099.ppm,40,40,eighty,6,5,35,34
02102.ppm,87,86,seventy,8,7,80,79
02103.ppm,59,57,seventy,6,6,54,52
02104.ppm,36,37,thirty,5,5,30,31
02107.ppm,33,32,seventy,6,5,28,27
02110.ppm,51,55,hundred,5,5,46,50
02113.ppm,67,68,thirty,6,7,61,62
02114.ppm,29,28,hundred,6,5,24,23
02117.ppm,47,49,seventy,5,5,41,44
02119.ppm,38,35,thirty,5,5,32,29
02127.ppm,29,30,eighty,5,6,24,25
02132.ppm,53,52,thirty,5,5,48,47
02139.ppm,35,36,sixty,5,6,30,31
02144.ppm,35,38,hundred,6,5,30,32
02145.ppm,42,40,fifty,6,5,36,35
02153.ppm,29,30,onetwenty,5,6,24,24
02154.ppm,82,82,hundred,8,7,75,75
02155.ppm,42,45,fifty,5,6,37,40
02158.ppm,35,34,sixty,5,5,30,29
02160.ppm,33,34,sixty,5,5,28,28
02161.ppm,36,36,onetwenty,5,5,31,31
02163.ppm,55,55,fifty,6,6,50,50
02164.ppm,48,48,seventy,6,6,42,43
02165.ppm,37,37,onetwenty,5,6,32,32
02169.ppm,27,27,hundred,6,6,22,22
02171.ppm,37,39,sixty,5,5,32,34
02175.ppm,34,35,hundred,5,6,29,30
02177.ppm,53,52,seventy,5,5,48,46
02178.ppm,46,48,thirty,6,5,40,43
02180.ppm,28,27,seventy,6,5,23,22
02182.ppm,47,53,thirty,6,5,42,48
02186.ppm,29,28,seventy,6,5,24,23
02189.ppm,37,37,hundred,6,6,32,32
02190.ppm,39,45,stop,5,5,34,40
02191.ppm,41,41,seventy,6,6,36,36
02192.ppm,81,81,hundred,7,7,74,74
02194.ppm,58,58,thirty,5,5,53,53
02196.ppm,30,31,sixty,6,6,25,26
02199.ppm,34,34,twenty,6,6,29,29
02200.ppm,37,39,hundred,5,5,32,34
02206.ppm,59,59,fifty,5,5,54,54
02208.ppm,83,85,thirty,8,7,75,78
02210.ppm,43,44,sixty,6,6,38,39
02214.ppm,48,46,thirty,6,5,42,41
02215.ppm,50,51,stop,5,5,45,46
02220.ppm,53,53,fifty,6,6,48,48
02222.ppm,58,58,fifty,5,5,53,53
02226.ppm,48,48,eighty,5,5,43,43
02227.ppm,45,40,thirty,5,6,40,35
02230.ppm,54,55,hundred,5,6,49,50
02231.ppm,43,45,fifty,5,5,38,40
02234.ppm,53,52,thirty,5,5,48,47
02235.ppm,34,34,thirty,5,6,28,29
02237.ppm,39,38,hundred,6,5,34,33
02240.ppm,35,37,fifty,5,6,30,32
02244.ppm,48,46,fifty,6,6,43,41
02246.ppm,32,31,hundred,5,5,26,26
02249.ppm,31,33,seventy,5,6,25,28
02250.ppm,45,45,fifty,6,6,40,40
02251.ppm,37,38,eighty,5,6,32,33
02254.ppm,30,31,fifty,5,6,25,26
02256.ppm,31,31,hundred,5,5,26,26
02266.ppm,28,29,sixty,5,6,23,24
02269.ppm,32,31,eighty,6,5,27,26
02272.ppm,49,48,sixty,6,5,44,43
02278.ppm,98,96,thirty,9,9,90,88
02279.ppm,37,36,fifty,5,5,32,31
02281.ppm,34,33,seventy,6,6,28,28
02284.ppm,46,45,hundred,6,5,41,40
02290.ppm,32,32,thirty,5,5,27,27
02291.ppm,29,30,eighty,5,6,24,25
02295.ppm,30,31,sixty,5,6,25,26
02297.ppm,39,43,twenty,5,5,34,38
02298.ppm,32,31,seventy,6,5,27,26
02301.ppm,41,38,fifty,5,5,36,33
02305.ppm,59,61,fifty,6,6,53,56
02306.ppm,40,41,fifty,6,6,35,35
02307.ppm,46,44,fifty,6,5,41,39
02309.ppm,29,30,fifty,6,6,24,25
02310.ppm,45,44,fifty,5,5,39,39
02312.ppm,124,129,stop,11,12,113,118
02313.ppm,32,33,eighty,6,5,26,28
02314.ppm,33,30,eighty,6,6,27,25
02318.ppm,33,33,sixty,6,6,28,28
02319.ppm,56,64,stop,5,5,50,59
02320.ppm,30,31,onetwenty,5,6,25,26
02321.ppm,80,80,seventy,7,7,73,73
02322.ppm,56,54,eighty,6,5,51,49
02323.ppm,53,55,seventy,5,5,47,50
02324.ppm,58,55,eighty,6,5,53,50
02327.ppm,69,69,fifty,7,7,62,63
02329.ppm,46,47,seventy,5,6,41,42
02335.ppm,33,33,hundred,5,5,28,28
02336.ppm,37,37,stop,6,5,31,31
02338.ppm,56,59,thirty,5,5,50,54
02340.ppm,62,63,hundred,5,6,57,58
02343.ppm,67,70,seventy,6,7,61,64
02346.ppm,50,52,thirty,5,6,45,47
02348.ppm,30,31,onetwenty,5,6,25,26
02352.ppm,30,32,eighty,5,6,25,26
02353.ppm,37,40,seventy,5,5,32,34
02356.ppm,27,27,onetwenty,6,5,22,22
02362.ppm,76,75,stop,7,7,70,69
02365.ppm,42,41,onetwenty,5,5,37,36
02366.ppm,46,52,eighty,5,6,40,47
02367.ppm,65,64,onetwenty,6,5,60,59
02368.ppm,41,48,stop,5,5,36,43
02371.ppm,38,38,thirty,5,5,33,33
02372.ppm,52,60,thirty,5,5,47,55
02374.ppm,71,72,eighty,6,7,65,66
02376.ppm,41,41,hundred,5,5,36,36
02382.ppm,30,30,thirty,5,5,25,25
02383.ppm,35,34,seventy,5,5,30,29
02386.ppm,32,32,sixty,6,6,27,27
02391.ppm,29,29,fifty,6,6,24,24
02394.ppm,32,33,fifty,5,6,27,27
02395.ppm,34,33,fifty,5,5,28,28
02397.ppm,31,32,seventy,5,6,26,27
02398.ppm,62,60,thirty,5,6,57,55
02399.ppm,59,58,hundred,5,5,54,53
02402.ppm,34,35,eighty,5,6,29,30
02405.ppm,43,43,seventy,5,5,38,38
02408.ppm,64,64,thirty,5,5,59,59
02409.ppm,34,34,stop,5,5,29,29
02413.ppm,82,82,fifty,8,8,75,75
02418.ppm,47,47,fifty,6,6,42,42
02421.ppm,40,41,hundred,5,5,35,35
02428.ppm,42,42,thirty,6,6,37,37
02429.ppm,32,34,thirty,5,6,27,28
02430.ppm,31,33,seventy,5,6,26,28
02434.ppm,44,44,thirty,6,6,39,39
02437.ppm,32,32,sixty,5,5,26,26
02438.ppm,33,32,eighty,6,5,28,27
02439.ppm,50,55,thirty,5,5,45,50
02441.ppm,61,64,thirty,5,5,55,58
02445.ppm,73,71,seventy,6,6,67,65
02454.ppm,36,36,sixty,6,6,31,31
02457.ppm,28,29,hundred,5,5,23,24
02463.ppm,35,36,eighty,5,5,30,31
02466.ppm,40,39,sixty,6,5,35,34
02468.ppm,40,44,hundred,5,6,34,38
02469.ppm,34,34,fifty,6,6,29,29
02472.ppm,41,40,eighty,6,5,36,35
02490.ppm,34,35,fifty,5,6,29,30
02493.ppm,37,37,stop,5,6,32,32
02494.ppm,37,37,thirty,5,5,32,32
02496.ppm,40,39,eighty,6,5,35,34
02497.ppm,70,75,onetwenty,7,7,64,69
02507.ppm,38,37,hundred,5,5,32,32
02509.ppm,42,42,thirty,6,6,37,37
02510.ppm,94,89,eighty,9,7,86,81
02512.ppm,31,31,seventy,6,6,25,25
02514.ppm,38,37,eighty,5,6,32,32
02519.ppm,30,30,seventy,6,6,25,25
02520.ppm,36,36,thirty,6,6,30,31
02522.ppm,41,41,eighty,6,6,36,36
02526.ppm,41,41,fifty,5,5,36,36
02527.ppm,32,33,fifty,5,6,27,28
02529.ppm,46,46,thirty,5,5,41,41
02533.ppm,33,32,onetwenty,6,6,28,27
02534.ppm,32,34,fifty,5,6,27,29
02538.ppm,28,29,thirty,5,6,23,24
02546.ppm,29,28,onetwenty,6,5,24,23
02550.ppm,28,29,seventy,5,5,23,24
02553.ppm,94,92,fifty,8,9,86,84
02556.ppm,75,74,hundred,7,6,69,67
02557.ppm,27,28,seventy,5,6,22,23
02558.ppm,51,50,thirty,6,6,46,45
02560.ppm,95,95,hundred,8,8,86,87
02561.ppm,47,46,fifty,6,6,41,41
02565.ppm,42,43,sixty,5,6,37,38
02566.ppm,26,29,hundred,5,6,21,24
02567.ppm,39,38,eighty,5,6,34,33
02569.ppm,35,33,onetwenty,6,6,29,28
02572.ppm,69,71,thirty,7,6,63,65
02574.ppm,35,35,fifty,6,6,30,30
02577.ppm,71,72,onetwenty,7,7,65,66
02580.ppm,59,58,onetwenty,5,6,54,52
02581.ppm,49,50,seventy,5,5,44,45
02585.ppm,43,41,onetwenty,6,5,38,36
02591.ppm,30,31,eighty,5,6,25,26
02592.ppm,43,43,thirty,6,6,38,38
02593.ppm,36,38,seventy,6,6,31,33
02594.ppm,29,28,eighty,6,5,24,23
02595.ppm,61,62,hundred,5,6,56,57
02603.ppm,38,46,stop,6,6,32,40
02604.ppm,44,44,onetwenty,5,5,39,39
02605.ppm,34,37,thirty,6,6,29,31
02616.ppm,73,77,seventy,6,6,67,70
02617.ppm,43,45,fifty,5,6,38,40
02623.ppm,35,36,fifty,5,6,30,31
02625.ppm,62,61,fifty,6,5,57,56
02626.ppm,35,34,fifty,6,5,29,28
02627.ppm,26,27,eighty,5,5,21,22
02630.ppm,90,88,thirty,8,8,82,80
02632.ppm,55,62,fifty,6,6,50,57
02635.ppm,32,32,seventy,6,6,27,27
02637.ppm,122,119,fifty,11,11,112,109
02645.ppm,42,48,fifty,6,6,37,43
02646.ppm,51,49,sixty,6,5,45,44
02663.ppm,73,76,seventy,7,6,67,70
02665.ppm,72,71,fifty,7,6,66,65
02667.ppm,27,27,eighty,5,5,22,22
02673.ppm,36,37,onetwenty,5,6,31,32
02679.ppm,36,34,eighty,6,6,31,29
02680.ppm,37,38,fifty,6,6,32,33
02681.ppm,40,40,onetwenty,5,5,35,35
02686.ppm,29,30,sixty,6,6,24,25
02687.ppm,35,33,sixty,6,5,30,28
02688.ppm,68,64,seventy,7,6,62,59
02689.ppm,46,49,thirty,6,6,40,43
02693.ppm,32,32,eighty,6,6,27,27
02694.ppm,43,45,thirty,5,6,38,40
02698.ppm,31,31,onetwenty,5,6,26,26
02699.ppm,39,41,sixty,5,6,34,36
02700.ppm,63,64,hundred,5,5,58,58
02705.ppm,93,96,thirty,8,8,85,88
02712.ppm,38,37,seventy,6,5,33,32
02713.ppm,47,48,hundred,6,5,42,43
02714.ppm,38,39,seventy,5,6,33,34
02716.ppm,95,95,thirty,8,8,87,87
02721.ppm,54,54,fifty,6,5,48,49
02727.ppm,30,29,seventy,6,5,25,24
02730.ppm,40,40,eighty,6,6,35,35
02734.ppm,76,76,fifty,6,7,70,70
02736.ppm,84,85,hundred,7,8,77,78
02737.ppm,57,59,stop,5,6,52,54
02739.ppm,32,33,eighty,6,5,26,28
02741.ppm,45,47,fifty,5,5,40,42
02742.ppm,26,26,seventy,5,5,21,21
02744.ppm,71,75,thirty,6,7,65,69
02747.ppm,30,30,stop,6,6,25,25
02752.ppm,93,96,fifty,8,9,84,87
02753.ppm,52,52,stop,6,5,47,47
02755.ppm,38,40,sixty,5,6,33,35
02756.ppm,54,54,fifty,6,5,49,49
02758.ppm,165,160,fifty,15,14,151,147
02764.ppm,82,82,eighty,7,7,75,75
02772.ppm,38,38,seventy,5,5,33,33
02774.ppm,30,31,fifty,5,6,25,26
02778.ppm,31,30,fifty,6,5,26,25
02779.ppm,96,93,thirty,9,8,88,85
02780.ppm,58,56,eighty,6,6,53,51
02783.ppm,40,40,eighty,5,6,35,35
02785.ppm,33,32,eighty,5,5,28,27
02788.ppm,33,35,hundred,5,6,27,30
02792.ppm,100,105,seventy,9,10,92,96
02793.ppm,35,37,hundred,5,5,30,32
02796.ppm,35,35,thirty,5,5,29,29
02799.ppm,34,33,eighty,6,5,29,28
02800.ppm,32,32,eighty,5,5,27,27
02803.ppm,29,28,sixty,5,5,24,23
02811.ppm,69,69,eighty,7,7,63,63
02812.ppm,31,33,thirty,5,6,26,27
02815.ppm,46,46,onetwenty,6,6,41,41
02816.ppm,33,32,sixty,6,5,27,26
02821.ppm,35,34,seventy,6,5,30,29
02826.ppm,35,35,thirty,6,5,30,30
02827.ppm,54,54,thirty,5,6,49,49
02828.ppm,45,45,fifty,5,5,40,40
02835.ppm,107,112,seventy,10,10,98,103
02836.ppm,30,30,eighty,5,5,25,25
02843.ppm,31,31,hundred,5,5,26,26
02844.ppm,46,54,fifty,6,6,41,49
02845.ppm,48,49,seventy,5,6,43,44
02848.ppm,29,30,thirty,6,5,24,25
02849.ppm,57,58,hundred,6,5,52,53
02853.ppm,34,34,eighty,6,6,29,29
02860.ppm,36,34,eighty,6,5,31,29
02861.ppm,51,51,thirty,5,5,46,46
02862.ppm,36,38,thirty,5,5,31,33
02865.ppm,39,39,thirty,5,5,34,34
02867.ppm,46,46,thirty,5,5,41,41
02869.ppm,27,27,eighty,5,5,22,21
02872.ppm,29,29,fifty,5,5,24,24
02874.ppm,36,36,fifty,5,5,31,31
02879.ppm,62,65,seventy,5,6,57,60
02881.ppm,29,31,eighty,5,6,24,26
02882.ppm,33,34,fifty,6,5,28,29
02883.ppm,34,34,sixty,5,6,29,29
02887.ppm,66,68,thirty,6,7,60,62
02888.ppm,27,27,fifty,6,6,22,22
02892.ppm,80,78,thirty,8,7,73,71
02895.ppm,74,74,eighty,6,6,68,68
02902.ppm,76,81,thirty,6,8,70,74
02903.ppm,40,39,twenty,6,5,35,34
02904.ppm,31,31,eighty,6,6,26,26
02909.ppm,79,82,eighty,7,8,72,75
02916.ppm,61,64,seventy,6,6,56,59
02917.ppm,35,35,eighty,6,6,30,30
02919.ppm,25,27,fifty,5,5,20,22
02922.ppm,39,39,seventy,5,5,34,34
02924.ppm,141,136,stop,12,11,129,125
02928.ppm,47,48,seventy,5,6,42,43
02930.ppm,41,42,seventy,6,6,36,37
02931.ppm,55,55,onetwenty,6,6,50,50
02935.ppm,56,57,hundred,5,6,51,52
02938.ppm,31,31,sixty,5,5,26,26
02939.ppm,51,53,onetwenty,6,5,46,48
02940.ppm,58,58,fifty,5,5,53,53
02946.ppm,28,28,fifty,5,5,23,23
02950.ppm,30,31,hundred,6,5,25,26
02951.ppm,54,54,onetwenty,5,5,49,49
02955.ppm,33,33,seventy,5,5,28,28
02959.ppm,27,27,eighty,5,5,22,22
02960.ppm,65,62,thirty,6,6,60,57
02961.ppm,33,32,hundred,6,5,28,27
02965.ppm,46,43,sixty,6,5,41,38
02967.ppm,38,37,thirty,6,6,33,32
02975.ppm,64,64,onetwenty,5,5,59,59
02976.ppm,83,82,fifty,7,7,76,75
02981.ppm,69,70,thirty,6,7,63,64
02983.ppm,29,47,stop,6,6,24,42
02985.ppm,49,56,thirty,6,6,44,51
02991.ppm,49,49,eighty,6,6,44,44
02992.ppm,39,39,eighty,5,6,34,34
02999.ppm,33,35,onetwenty,6,6,28,30
03002.ppm,31,29,onetwenty,6,6,25,23
03009.ppm,38,38,fifty,5,5,33,33
03013.ppm,50,42,thirty,6,5,45,37
03016.ppm,47,49,sixty,6,6,42,44
03024.ppm,30,30,eighty,5,5,25,25
03026.ppm,33,32,seventy,5,5,28,27
03027.ppm,46,49,thirty,5,5,41,44
03031.ppm,44,45,seventy,5,6,39,40
03036.ppm,41,41,thirty,6,6,36,36
03037.ppm,31,32,thirty,5,6,26,27
03038.ppm,60,62,stop,5,5,55,56
03042.ppm,68,68,thirty,6,7,62,62
03047.ppm,29,29,hundred,6,6,24,24
03051.ppm,52,55,fifty,6,6,46,50
03060.ppm,46,52,onetwenty,5,6,41,47
03071.ppm,55,55,fifty,5,5,50,50
03072.ppm,27,28,seventy,5,5,22,23
03074.ppm,35,36,seventy,5,6,30,31
03077.ppm,107,109,hundred,10,10,98,100
03078.ppm,31,33,seventy,5,5,26,28
03083.ppm,47,46,seventy,6,5,42,41
03086.ppm,48,47,fifty,6,5,43,41
03087.ppm,41,46,eighty,5,6,36,41
03090.ppm,39,39,stop,6,6,34,34
03091.ppm,35,36,thirty,6,5,30,31
03093.ppm,45,46,hundred,6,6,40,41
03094.ppm,46,45,thirty,6,5,41,40
03099.ppm,30,29,hundred,6,5,25,24
03104.ppm,36,36,eighty,6,6,31,31
03110.ppm,39,40,thirty,5,5,34,34
03118.ppm,37,41,twenty,5,6,32,36
03120.ppm,31,31,thirty,6,6,26,26
03121.ppm,37,37,fifty,6,6,31,31
03123.ppm,35,37,seventy,6,6,30,32
03125.ppm,30,29,fifty,6,5,25,24
03127.ppm,40,40,onetwenty,6,6,35,35
03131.ppm,54,51,eighty,6,5,49,46
03132.ppm,42,43,fifty,6,6,37,38
03134.ppm,36,36,onetwenty,5,6,31,31
03135.ppm,34,35,thirty,5,6,29,30
03136.ppm,37,37,seventy,6,6,32,32
03138.ppm,54,63,stop,5,6,48,58
03140.ppm,28,29,sixty,5,6,23,24
03144.ppm,42,40,sixty,5,5,37,35
03146.ppm,31,33,fifty,5,6,26,28
03147.ppm,57,55,thirty,5,5,52,50
03149.ppm,37,35,fifty,6,5,32,30
03151.ppm,27,28,eighty,5,5,22,23
03152.ppm,52,52,hundred,5,5,47,47
03153.ppm,41,40,seventy,6,6,36,35
03154.ppm,32,35,hundred,5,6,27,30
03155.ppm,97,106,stop,9,10,89,96
03156.ppm,31,31,eighty,5,5,26,26
03159.ppm,79,75,thirty,7,6,72,69
03168.ppm,48,51,twenty,6,5,43,46
03169.ppm,38,40,sixty,5,6,33,35
03171.ppm,34,33,fifty,6,5,29,28
03175.ppm,34,34,eighty,6,5,29,29
03179.ppm,48,49,seventy,5,6,43,44
03180.ppm,38,37,onetwenty,6,5,33,32
03182.ppm,72,75,thirty,7,7,66,69
03184.ppm,46,45,eighty,6,6,41,40
03189.ppm,29,33,thirty,5,6,24,28
03190.ppm,57,56,thirty,6,5,52,51
03192.ppm,47,47,fifty,5,5,42,42
03193.ppm,42,42,eighty,6,6,37,37
03197.ppm,42,37,thirty,6,5,37,32
03198.ppm,34,36,onetwenty,5,6,29,30
03199.ppm,36,37,thirty,5,6,31,32
03200.ppm,28,29,fifty,6,6,23,24
03202.ppm,54,55,eighty,5,6,49,50
03206.ppm,29,29,fifty,5,5,24,24
03208.ppm,29,29,fifty,6,6,24,24
03209.ppm,68,70,fifty,7,7,62,64
03210.ppm,36,35,onetwenty,6,5,31,30
03211.ppm,30,31,seventy,5,6,25,26
03212.ppm,37,36,seventy,6,5,32,31
03214.ppm,87,88,thirty,7,7,80,81
03215.ppm,82,80,fifty,8,8,75,73
03223.ppm,72,76,stop,7,7,66,70
03226.ppm,37,41,eighty,5,5,32,36
03228.ppm,36,38,sixty,6,6,31,33
03237.ppm,130,127,fifty,11,11,119,116
03239.ppm,35,35,thirty,6,5,29,29
03240.ppm,27,27,fifty,5,5,22,22
03242.ppm,29,30,onetwenty,6,5,24,25
03247.ppm,40,41,seventy,5,5,35,36
03248.ppm,38,39,hundred,5,6,33,34
03257.ppm,116,122,stop,10,10,106,112
03259.ppm,109,112,stop,9,9,100,103
03262.ppm,46,47,thirty,5,6,41,42
03263.ppm,51,51,stop,5,5,45,46
03266.ppm,140,139,thirty,12,12,128,127
03275.ppm,35,37,thirty,5,6,30,31
03276.ppm,34,34,hundred,5,5,29,29
03277.ppm,92,94,eighty,8,8,84,86
03281.ppm,42,40,seventy,6,6,37,35
03282.ppm,37,39,sixty,5,6,32,34
03286.ppm,32,32,thirty,6,6,27,27
03287.ppm,47,46,fifty,5,6,42,41
03289.ppm,80,80,fifty,8,8,73,73
03291.ppm,92,92,fifty,8,8,84,84
03293.ppm,53,53,thirty,5,5,48,48
03296.ppm,43,52,stop,5,5,38,47
03299.ppm,82,82,seventy,8,8,75,75
03302.ppm,42,42,sixty,5,5,37,37
03304.ppm,29,28,eighty,6,5,24,23
03305.ppm,60,65,sixty,5,6,55,60
03307.ppm,38,37,seventy,6,6,33,32
03308.ppm,54,54,onetwenty,5,6,48,48
03309.ppm,32,32,thirty,5,5,27,27
03312.ppm,50,50,hundred,6,6,45,45
03316.ppm,61,65,onetwenty,6,6,56,60
03321.ppm,42,41,hundred,6,5,37,36
03323.ppm,36,36,sixty,6,6,30,30
03325.ppm,31,32,hundred,5,6,26,27
03330.ppm,52,53,onetwenty,5,6,47,48
03331.ppm,75,76,sixty,7,6,69,70
03332.ppm,50,50,eighty,5,5,45,45
03334.ppm,72,73,fifty,6,7,66,67
03335.ppm,35,36,thirty,5,6,30,31
03336.ppm,60,59,eighty,6,6,55,54
03340.ppm,60,60,eighty,5,6,55,55
03342.ppm,88,89,thirty,7,8,81,82
03345.ppm,50,50,hundred,6,6,45,45
03346.ppm,38,40,thirty,5,6,33,35
03348.ppm,59,59,fifty,6,5,54,54
03350.ppm,37,37,hundred,5,5,32,32
03351.ppm,29,28,thirty,6,5,24,22
03355.ppm,36,36,fifty,6,5,31,31
03356.ppm,70,71,fifty,7,7,64,65
03366.ppm,32,33,seventy,6,6,27,28
03376.ppm,38,37,seventy,5,5,32,32
03382.ppm,55,55,seventy,6,6,50,50
03384.ppm,41,42,hundred,5,5,36,37
03389.ppm,80,76,thirty,8,7,73,70
03390.ppm,33,34,onetwenty,5,5,28,29
03392.ppm,51,50,seventy,5,6,46,45
03398.ppm,30,30,hundred,6,5,25,25
03399.ppm,84,86,thirty,7,8,77,79
03400.ppm,47,46,thirty,5,5,42,41
03403.ppm,47,44,onetwenty,6,6,42,38
03406.ppm,33,34,fifty,6,6,28,29
03407.ppm,41,42,fifty,6,6,36,37
03408.ppm,52,54,sixty,5,5,47,49
03411.ppm,40,40,onetwenty,6,6,35,34
03412.ppm,65,65,seventy,6,6,60,60
03415.ppm,50,52,fifty,5,6,45,47
03419.ppm,44,47,thirty,6,6,39,42
03420.ppm,51,55,twenty,6,6,46,50
03423.ppm,72,72,fifty,7,7,66,66
03426.ppm,34,80,stop,5,8,29,73
03427.ppm,49,45,onetwenty,6,6,44,40
03431.ppm,34,36,thirty,6,5,29,31
03432.ppm,40,41,hundred,5,6,35,36
03434.ppm,100,96,eighty,8,8,92,88
03435.ppm,36,37,sixty,5,5,31,32
03438.ppm,35,35,fifty,5,5,30,30
03439.ppm,59,58,thirty,5,5,53,53
03441.ppm,51,51,thirty,5,5,46,46
03442.ppm,55,56,hundred,5,5,50,51
03444.ppm,37,35,stop,6,5,32,30
03445.ppm,45,47,hundred,5,6,40,42
03446.ppm,46,47,fifty,6,6,41,42
03447.ppm,70,73,onetwenty,6,6,64,67
03449.ppm,29,29,sixty,5,5,24,24
03450.ppm,29,32,thirty,6,6,24,27
03451.ppm,73,77,thirty,6,7,66,71
03452.ppm,143,143,stop,13,12,130,130
03453.ppm,27,29,seventy,5,6,22,24
03455.ppm,31,32,thirty,5,6,26,27
03458.ppm,31,33,hundred,5,6,26,27
03461.ppm,38,39,sixty,5,6,33,34
03468.ppm,49,48,thirty,6,5,43,42
03470.ppm,44,44,fifty,6,6,39,39
03474.ppm,43,47,twenty,5,5,38,42
03475.ppm,46,46,sixty,5,5,40,41
03483.ppm,87,88,fifty,8,7,80,81
03484.ppm,48,51,sixty,5,5,43,45
03491.ppm,29,30,eighty,5,5,24,25
03496.ppm,31,31,sixty,6,6,26,26
03498.ppm,39,39,thirty,6,5,34,34
03499.ppm,30,30,hundred,5,5,25,25
03500.ppm,38,39,fifty,5,5,33,33
03502.ppm,35,37,fifty,5,6,30,32
03508.ppm,36,38,sixty,5,6,31,33
03510.ppm,43,43,thirty,6,5,37,37
03515.ppm,29,28,seventy,6,5,24,23
03518.ppm,28,29,eighty,6,6,23,24
03519.ppm,29,28,seventy,6,5,24,23
03520.ppm,71,69,seventy,7,6,65,63
03522.ppm,34,34,hundred,6,5,29,29
03524.ppm,28,28,eighty,5,5,23,23
03525.ppm,39,41,sixty,5,5,34,36
03530.ppm,129,130,stop,11,12,118,118
03531.ppm,41,46,eighty,5,6,36,41
03534.ppm,31,29,eighty,5,6,25,24
03541.ppm,112,113,thirty,9,10,103,104
03543.ppm,41,41,onetwenty,5,6,36,36
03544.ppm,112,108,stop,9,9,102,99
03546.ppm,40,41,thirty,5,5,35,35
03550.ppm,27,29,fifty,5,6,22,24
03554.ppm,113,120,twenty,9,11,103,109
03555.ppm,35,35,fifty,6,6,30,29
03556.ppm,32,35,eighty,5,6,27,30
03559.ppm,53,53,seventy,5,5,48,48
03562.ppm,29,28,seventy,6,5,24,23
03566.ppm,74,74,eighty,7,7,68,68
03575.ppm,30,30,eighty,5,5,25,25
03576.ppm,28,29,fifty,5,5,23,24
03577.ppm,81,85,hundred,7,7,74,78
03578.ppm,45,51,thirty,5,5,40,46
03589.ppm,81,76,fifty,8,6,74,70
03591.ppm,36,37,sixty,5,5,31,32
03594.ppm,30,31,onetwenty,5,6,25,26
03595.ppm,38,39,thirty,6,6,33,34
03601.ppm,39,40,seventy,5,6,34,35
03602.ppm,72,70,seventy,7,7,66,64
03603.ppm,38,37,stop,6,6,32,32
03604.ppm,34,34,onetwenty,5,5,29,29
03607.ppm,121,121,fifty,10,10,111,111
03611.ppm,83,79,thirty,8,7,76,72
03615.ppm,37,37,onetwenty,6,6,32,32
03619.ppm,40,38,eighty,5,6,35,33
03622.ppm,47,43,eighty,6,5,42,38
03623.ppm,34,35,thirty,6,6,29,29
03627.ppm,39,40,thirty,6,5,33,35
03628.ppm,68,72,onetwenty,6,7,62,66
03629.ppm,82,84,twenty,8,7,75,77
03632.ppm,37,38,thirty,5,5,31,33
03633.ppm,54,62,thirty,6,6,49,57
03634.ppm,42,42,seventy,5,5,37,37
03636.ppm,85,88,fifty,7,8,78,81
03637.ppm,51,52,hundred,5,6,46,47
